filepath,label
arctic_vegetation/20230725_tussockfield_m3m/BIRC/tile_30315.png,2
arctic_vegetation/20230725_tussockfield_m3m/BIRC/tile_30316.png,2
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_09475.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_09476.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_09685.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_09686.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_09687.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_09897.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_09898.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_10324.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_10325.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_10326.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_10542.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_10543.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_10544.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11208.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11209.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11210.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11434.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11435.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11436.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11661.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11662.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11892.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_11893.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_12126.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_12127.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_20223.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_20224.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_20478.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_20722.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_20723.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_20724.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_21487.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_21488.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_21489.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_21741.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_21742.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_21743.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_28022.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_28023.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_28430.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_28431.png,4
arctic_vegetation/20230725_tussockfield_m3m/LICH/tile_28834.png,4
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_20217.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_20471.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_27805.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_28021.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29031.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29225.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29783.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29784.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29785.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29786.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29965.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29966.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29967.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_29968.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_30144.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_30145.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_30146.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_30498.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_30499.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_30669.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_30670.png,5
arctic_vegetation/20230725_tussockfield_m3m/MOSS/tile_30827.png,5
arctic_vegetation/20230725_tussockfield_m3m/PETF/tile_11663.png,6
arctic_vegetation/20230725_tussockfield_m3m/PETF/tile_11894.png,6
arctic_vegetation/20230725_tussockfield_m3m/PETF/tile_19971.png,6
arctic_vegetation/20230725_tussockfield_m3m/PETF/tile_19972.png,6
arctic_vegetation/20230725_tussockfield_m3m/PETF/tile_28011.png,6
arctic_vegetation/20230725_tussockfield_m3m/PETF/tile_28012.png,6
arctic_vegetation/20230725_tussockfield_m3m/PETF/tile_30658.png,6
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_10990.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_10991.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_11213.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_11214.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_12589.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_12590.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28228.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28229.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28230.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28231.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28432.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28433.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28434.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28435.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28634.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28635.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28636.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28637.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28830.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28831.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28832.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_28833.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29025.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29026.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29027.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29028.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29029.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29030.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29219.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29220.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29221.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29222.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29223.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29224.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29399.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29413.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29414.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29599.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29600.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29601.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29787.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29953.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_29969.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_30147.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_30148.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_30323.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_30324.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_30325.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_30496.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_30838.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_30997.png,9
arctic_vegetation/20230725_tussockfield_m3m/SEDG/tile_31003.png,9
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09063.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09064.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09065.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09258.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09259.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09260.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09261.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09262.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09269.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09270.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09271.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09272.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09273.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09465.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09466.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09467.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09468.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09469.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09470.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09471.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09478.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09479.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09480.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09676.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09677.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09678.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09679.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09680.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09681.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09682.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09689.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09690.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09691.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09692.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09888.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09889.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09890.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09892.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09893.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09894.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09899.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09900.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09901.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09902.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09903.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_09904.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10102.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10103.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10104.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10106.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10107.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10108.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10113.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10114.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10115.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10317.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10318.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10319.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10321.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10322.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10323.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10332.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10333.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10334.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10539.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10540.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10541.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10550.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10551.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10552.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10755.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10756.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10758.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10759.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10760.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10761.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10762.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10977.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10978.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10979.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10980.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10981.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10982.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10983.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_10984.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11200.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11202.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11203.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11204.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11205.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11428.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11429.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11430.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11431.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11657.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11658.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11659.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11660.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11886.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11888.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11889.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11890.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11891.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11899.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11900.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_11901.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12120.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12121.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12122.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12123.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12124.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12125.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12128.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12129.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12133.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12134.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12135.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12354.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12355.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12356.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12357.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12358.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12359.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12360.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12361.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12362.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12363.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12591.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12592.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12595.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12596.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_12597.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_19959.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_19960.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_19963.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_19964.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_19966.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_19967.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_19968.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_19969.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20211.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20212.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20214.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20215.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20216.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20218.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20219.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20220.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20221.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20465.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20466.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20468.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20469.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20470.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20472.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20473.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20474.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20475.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20476.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20477.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20715.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20716.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20717.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20725.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20726.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20729.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20730.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20731.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20969.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20970.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20971.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20981.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20982.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20983.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20984.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_20985.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21224.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21225.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21226.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21236.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21237.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21238.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21239.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21240.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21491.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21492.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21493.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21745.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21746.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_21747.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_22762.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_22763.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23016.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23017.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23269.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23270.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23271.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23523.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23524.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23525.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23526.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23770.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23771.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23772.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23773.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23776.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23777.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23778.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23779.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23780.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_23781.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24025.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24026.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24027.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24028.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24031.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24032.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24033.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24034.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24280.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24281.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24282.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24283.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24286.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24287.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_24288.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_27798.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_27799.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_27802.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_27806.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28007.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28008.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28009.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28010.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28013.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28214.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28215.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28216.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28217.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28218.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28219.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28220.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28221.png,10
arctic_vegetation/20230725_tussockfield_m3m/TUSS/tile_28418.png,10
