filepath,label
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_21039.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_21040.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_21041.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23569.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23570.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23571.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23572.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23778.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23779.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23780.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23781.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23989.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_23990.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25294.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25295.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25296.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25297.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25505.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25506.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25507.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25508.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25509.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25716.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25717.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25718.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25719.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25720.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25928.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25929.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25930.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25931.png,10
arctic_vegetation/20230725_birch2_m3m/TUSS/tile_25932.png,10
arctic_vegetation/20230725_birch2_m3m/WILL/tile_08288.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_09800.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_09826.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_09827.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_09828.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10022.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10037.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10038.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10039.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10233.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10248.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10249.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10250.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10720.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10721.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10722.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10932.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_10933.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_19531.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_19532.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_19743.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_19744.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_19746.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_20555.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_20556.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_20766.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_20767.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_20977.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_20978.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_23404.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_23405.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_23611.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_23612.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_23810.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_24021.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27329.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27541.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27730.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27749.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27828.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27829.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27830.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27831.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27942.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_27961.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28173.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28217.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28218.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28219.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28428.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28429.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28430.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28788.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28789.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_28790.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29000.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29001.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29002.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29212.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29213.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29214.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29215.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29716.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_29926.png,11
arctic_vegetation/20230725_birch2_m3m/WILL/tile_30134.png,11
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06470.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06471.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06472.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06473.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06474.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06475.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06541.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06542.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06543.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06544.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06545.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06546.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06547.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06668.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06669.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06670.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06671.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06672.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06673.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06739.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06740.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06741.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06742.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06743.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06744.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06745.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06866.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06867.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06868.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06869.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06870.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06871.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06937.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06938.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06939.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06940.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06941.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06942.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_06943.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07064.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07065.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07066.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07067.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07068.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07069.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07135.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07136.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07137.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07138.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07139.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07140.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07141.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07262.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07263.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07264.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07265.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07266.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07267.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07333.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07334.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07335.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07336.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07337.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07338.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07339.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07445.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07446.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07447.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07448.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07449.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07450.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07451.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07452.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07461.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07462.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07463.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07464.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07465.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07466.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07532.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07533.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07534.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07535.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07536.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07537.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07538.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07644.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07645.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07646.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07647.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07648.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07649.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07650.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07651.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07660.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07661.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07662.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07663.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07664.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07665.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07731.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07732.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07733.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07734.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07735.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07736.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07737.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07842.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07843.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07844.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07845.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07846.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07847.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07848.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07849.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07859.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07860.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07861.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07862.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_07863.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08040.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08041.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08042.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08043.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08044.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08045.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08046.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08047.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08238.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08239.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08240.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08241.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08242.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08243.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08244.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08245.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08246.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08247.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08248.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08436.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08437.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08438.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08439.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08440.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08441.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08442.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08443.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08444.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08445.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08446.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08447.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08448.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08449.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08450.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08635.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08636.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08637.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08638.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08639.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08640.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08641.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08642.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08643.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08644.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08645.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08646.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08647.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08648.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08649.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08835.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08836.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08837.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08838.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08839.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08840.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08841.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08842.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08843.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08844.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08845.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08846.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08847.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_08848.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09039.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09040.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09041.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09042.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09043.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09044.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09045.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09046.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09237.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09238.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09239.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09240.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09241.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09242.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09243.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09244.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09245.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09246.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09247.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09438.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09439.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09440.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09441.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09442.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09443.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09444.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09445.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09636.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09637.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09638.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09639.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09640.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09641.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09642.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09643.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09834.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09835.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09836.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09837.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09838.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09839.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09840.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_09841.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10032.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10033.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10034.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10035.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10036.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10037.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10038.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10039.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10229.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10230.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10231.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10232.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10233.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10234.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10235.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10236.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10410.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10411.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10412.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10413.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10414.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10415.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10416.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10417.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10442.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10443.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10444.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10445.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10606.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10607.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10608.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10609.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10610.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10611.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10612.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10613.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10638.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10639.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10640.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10641.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10669.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10670.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10671.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10672.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10673.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10674.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10803.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10804.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10805.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10806.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10807.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10808.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10809.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10810.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10835.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10836.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10837.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10838.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10866.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10867.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10868.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10869.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10870.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_10871.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_11001.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_11002.png,2
arctic_vegetation/20230728_birch42_m3m/BIRC/tile_11003.png,2
